00e29ea79b041b352cb3262403e49d64adbca1bd,{"face_annotations":[{"bounding_poly":{"vertices":[{"x":610,"y":1143},{"x":1024,"y":1143},{"x":1024,"y":1710},{"x":610,"y":1710}]},"landmarks":[{"type":1,"position":{"x":726,"y":1353}},{"type":2,"position":{"x":916,"y":1360}},{"type":3,"position":{"x":818,"y":1454}},{"type":4,"position":{"x":726,"y":1543}},{"type":5,"position":{"x":907,"y":1549}}],"detection_confidence":0.99954057},{"bounding_poly":{"vertices":[{"x":669,"y":60},{"x":738,"y":60},{"x":738,"y":150},{"x":669,"y":150}]},"landmarks":[{"type":1,"position":{"x":685,"y":96}},{"type":2,"position":{"x":716,"y":92}},{"type":3,"position":{"x":701,"y":109}},{"type":4,"position":{"x":691,"y":127}},{"type":5,"position":{"x":717,"y":124}}],"detection_confidence":0.8974698}],"safe_serve_annotation":{"nsfw_confidence":0.00010624528}}
21001eb03969fa3de7930e9b9993250fd1b07eec,{"face_annotations":[{"bounding_poly":{"vertices":[{"x":167,"y":556},{"x":723,"y":556},{"x":723,"y":1284},{"x":167,"y":1284}]},"landmarks":[{"type":1,"position":{"x":265,"y":872}},{"type":2,"position":{"x":522,"y":897}},{"type":3,"position":{"x":347,"y":1052}},{"type":4,"position":{"x":288,"y":1129}},{"type":5,"position":{"x":479,"y":1150}}],"detection_confidence":0.99937755},{"bounding_poly":{"vertices":[{"x":24,"y":31},{"x":130,"y":31},{"x":130,"y":166},{"x":24,"y":166}]},"landmarks":[{"type":1,"position":{"x":44,"y":82}},{"type":2,"position":{"x":93,"y":82}},{"type":3,"position":{"x":63,"y":108}},{"type":4,"position":{"x":47,"y":134}},{"type":5,"position":{"x":87,"y":134}}],"detection_confidence":0.99165064}],"safe_serve_annotation":{"nsfw_confidence":0.00015121698}}
9380ca73cb0c8c98ec36704b06626fbe52f245e1,{"face_annotations":[{"bounding_poly":{"vertices":[{"x":760,"y":207},{"x":904,"y":207},{"x":904,"y":411},{"x":760,"y":411}]},"landmarks":[{"type":1,"position":{"x":799,"y":296}},{"type":2,"position":{"x":867,"y":293}},{"type":3,"position":{"x":836,"y":337}},{"type":4,"position":{"x":811,"y":370}},{"type":5,"position":{"x":860,"y":368}}],"detection_confidence":0.9964328},{"bounding_poly":{"vertices":[{"x":1289,"y":441},{"x":1343,"y":441},{"x":1343,"y":506},{"x":1289,"y":506}]},"landmarks":[{"type":1,"position":{"x":1298,"y":468}},{"type":2,"position":{"x":1309,"y":466}},{"type":3,"position":{"x":1300,"y":483}},{"type":4,"position":{"x":1306,"y":496}},{"type":5,"position":{"x":1313,"y":493}}],"detection_confidence":0.9301602}],"safe_serve_annotation":{"nsfw_confidence":0.0010818243}}
f9051c3d51aaf6263d91b7de7cd3d15b9d71d124,{"face_annotations":[{"bounding_poly":{"vertices":[{"x":530,"y":181},{"x":703,"y":181},{"x":703,"y":398},{"x":530,"y":398}]},"landmarks":[{"type":1,"position":{"x":618,"y":272}},{"type":2,"position":{"x":682,"y":296}},{"type":3,"position":{"x":653,"y":326}},{"type":4,"position":{"x":596,"y":345}},{"type":5,"position":{"x":642,"y":365}}],"detection_confidence":0.99944705},{"bounding_poly":{"vertices":[{"y":265},{"x":53,"y":265},{"x":53,"y":339},{"y":339}]},"landmarks":[{"type":1,"position":{"x":26,"y":297}},{"type":2,"position":{"x":43,"y":294}},{"type":3,"position":{"x":42,"y":308}},{"type":4,"position":{"x":32,"y":323}},{"type":5,"position":{"x":45,"y":321}}],"detection_confidence":0.4707923}],"safe_serve_annotation":{"nsfw_confidence":0.000052839518}}
67d0e41470f035db496be58f85cfc0631fed4cd4,{"face_annotations":[{"bounding_poly":{"vertices":[{"x":599,"y":761},{"x":1040,"y":761},{"x":1040,"y":1346},{"x":599,"y":1346}]},"landmarks":[{"type":1,"position":{"x":723,"y":982}},{"type":2,"position":{"x":936,"y":977}},{"type":3,"position":{"x":849,"y":1044}},{"type":4,"position":{"x":751,"y":1177}},{"type":5,"position":{"x":943,"y":1172}}],"detection_confidence":0.9990582},{"bounding_poly":{"vertices":[{"x":-31,"y":1139},{"x":112,"y":1139},{"x":112,"y":1318},{"x":-31,"y":1318}]},"landmarks":[{"type":1,"position":{"x":-13,"y":1208}},{"type":2,"position":{"x":40,"y":1211}},{"type":3,"position":{"x":-7,"y":1238}},{"type":4,"position":{"x":-12,"y":1274}},{"type":5,"position":{"x":26,"y":1275}}],"detection_confidence":0.99602854},{"bounding_poly":{"vertices":[{"x":1079,"y":938},{"x":1216,"y":938},{"x":1216,"y":1116},{"x":1079,"y":1116}]},"landmarks":[{"type":1,"position":{"x":1132,"y":1006}},{"type":2,"position":{"x":1190,"y":998}},{"type":3,"position":{"x":1177,"y":1024}},{"type":4,"position":{"x":1148,"y":1064}},{"type":5,"position":{"x":1197,"y":1058}}],"detection_confidence":0.98979807}],"safe_serve_annotation":{"nsfw_confidence":2.9802322e-8}}
2c4adee07c9186c7159bfed385da23c557ee864b,{"face_annotations":[{"bounding_poly":{"vertices":[{"x":609,"y":549},{"x":773,"y":549},{"x":773,"y":750},{"x":609,"y":750}]},"landmarks":[{"type":1,"position":{"x":685,"y":629}},{"type":2,"position":{"x":751,"y":627}},{"type":3,"position":{"x":741,"y":657}},{"type":4,"position":{"x":706,"y":703}},{"type":5,"position":{"x":752,"y":702}}],"detection_confidence":0.9985487},{"bounding_poly":{"vertices":[{"x":1162,"y":651},{"x":1325,"y":651},{"x":1325,"y":855},{"x":1162,"y":855}]},"landmarks":[{"type":1,"position":{"x":1242,"y":716}},{"type":2,"position":{"x":1304,"y":726}},{"type":3,"position":{"x":1284,"y":761}},{"type":4,"position":{"x":1231,"y":791}},{"type":5,"position":{"x":1286,"y":800}}],"detection_confidence":0.998273},{"bounding_poly":{"vertices":[{"x":745,"y":440},{"x":815,"y":440},{"x":815,"y":521},{"x":745,"y":521}]},"landmarks":[{"type":1,"position":{"x":763,"y":469}},{"type":2,"position":{"x":796,"y":469}},{"type":3,"position":{"x":778,"y":485}},{"type":4,"position":{"x":766,"y":501}},{"type":5,"position":{"x":791,"y":501}}],"detection_confidence":0.99799},{"bounding_poly":{"vertices":[{"x":1249,"y":427},{"x":1332,"y":427},{"x":1332,"y":528},{"x":1249,"y":528}]},"landmarks":[{"type":1,"position":{"x":1272,"y":464}},{"type":2,"position":{"x":1311,"y":465}},{"type":3,"position":{"x":1291,"y":478}},{"type":4,"position":{"x":1275,"y":501}},{"type":5,"position":{"x":1304,"y":501}}],"detection_confidence":0.9979236},{"bounding_poly":{"vertices":[{"x":927,"y":517},{"x":1035,"y":517},{"x":1035,"y":661},{"x":927,"y":661}]},"landmarks":[{"type":1,"position":{"x":955,"y":561}},{"type":2,"position":{"x":1007,"y":559}},{"type":3,"position":{"x":982,"y":585}},{"type":4,"position":{"x":961,"y":619}},{"type":5,"position":{"x":1003,"y":619}}],"detection_confidence":0.9976909},{"bounding_poly":{"vertices":[{"x":1312,"y":633},{"x":1390,"y":633},{"x":1390,"y":738},{"x":1312,"y":738}]},"landmarks":[{"type":1,"position":{"x":1344,"y":667}},{"type":2,"position":{"x":1379,"y":666}},{"type":3,"position":{"x":1369,"y":685}},{"type":4,"position":{"x":1349,"y":708}},{"type":5,"position":{"x":1377,"y":708}}],"detection_confidence":0.9960276},{"bounding_poly":{"vertices":[{"x":988,"y":444},{"x":1060,"y":444},{"x":1060,"y":529},{"x":988,"y":529}]},"landmarks":[{"type":1,"position":{"x":1009,"y":485}},{"type":2,"position":{"x":1038,"y":479}},{"type":3,"position":{"x":1028,"y":497}},{"type":4,"position":{"x":1019,"y":512}},{"type":5,"position":{"x":1041,"y":508}}],"detection_confidence":0.99518037},{"bounding_poly":{"vertices":[{"x":558,"y":813},{"x":1015,"y":813},{"x":1015,"y":1372},{"x":558,"y":1372}]},"landmarks":[{"type":1,"position":{"x":660,"y":1003}},{"type":2,"position":{"x":881,"y":983}},{"type":3,"position":{"x":773,"y":1120}},{"type":4,"position":{"x":713,"y":1243}},{"type":5,"position":{"x":872,"y":1225}}],"detection_confidence":0.99416524},{"bounding_poly":{"vertices":[{"x":597,"y":420},{"x":652,"y":420},{"x":652,"y":484},{"x":597,"y":484}]},"landmarks":[{"type":1,"position":{"x":612,"y":441}},{"type":2,"position":{"x":637,"y":440}},{"type":3,"position":{"x":625,"y":453}},{"type":4,"position":{"x":614,"y":466}},{"type":5,"position":{"x":635,"y":466}}],"detection_confidence":0.9833709},{"bounding_poly":{"vertices":[{"x":678,"y":384},{"x":738,"y":384},{"x":738,"y":463},{"x":678,"y":463}]},"landmarks":[{"type":1,"position":{"x":689,"y":412}},{"type":2,"position":{"x":711,"y":413}},{"type":3,"position":{"x":694,"y":427}},{"type":4,"position":{"x":691,"y":443}},{"type":5,"position":{"x":707,"y":443}}],"detection_confidence":0.9688825}],"safe_serve_annotation":{"nsfw_confidence":0.16864151}}
16757043561003c40d9b406fa66d1ab5c8d01e86,{"face_annotations":[{"bounding_poly":{"vertices":[{"x":553,"y":269},{"x":1100,"y":269},{"x":1100,"y":917},{"x":553,"y":917}]},"landmarks":[{"type":1,"position":{"x":806,"y":460}},{"type":2,"position":{"x":1017,"y":584}},{"type":3,"position":{"x":902,"y":613}},{"type":4,"position":{"x":717,"y":691}},{"type":5,"position":{"x":889,"y":794}}],"detection_confidence":0.9990409},{"bounding_poly":{"vertices":[{"x":210,"y":105},{"x":254,"y":105},{"x":254,"y":155},{"x":210,"y":155}]},"landmarks":[{"type":1,"position":{"x":219,"y":121}},{"type":2,"position":{"x":238,"y":122}},{"type":3,"position":{"x":226,"y":132}},{"type":4,"position":{"x":220,"y":142}},{"type":5,"position":{"x":235,"y":142}}],"detection_confidence":0.98659503},{"bounding_poly":{"vertices":[{"x":363,"y":97},{"x":408,"y":97},{"x":408,"y":153},{"x":363,"y":153}]},"landmarks":[{"type":1,"position":{"x":374,"y":116}},{"type":2,"position":{"x":395,"y":117}},{"type":3,"position":{"x":384,"y":127}},{"type":4,"position":{"x":375,"y":138}},{"type":5,"position":{"x":393,"y":138}}],"detection_confidence":0.94601816}],"safe_serve_annotation":{"nsfw_confidence":0.0000048577785}}
369aaa80a081a7afcccbf2843dad1fa42260b65e,{"face_annotations":[{"bounding_poly":{"vertices":[{"x":544,"y":83},{"x":847,"y":83},{"x":847,"y":528},{"x":544,"y":528}]},"landmarks":[{"type":1,"position":{"x":646,"y":256}},{"type":2,"position":{"x":782,"y":271}},{"type":3,"position":{"x":718,"y":356}},{"type":4,"position":{"x":646,"y":419}},{"type":5,"position":{"x":752,"y":430}}],"detection_confidence":0.999158},{"bounding_poly":{"vertices":[{"x":229,"y":358},{"x":318,"y":358},{"x":318,"y":463},{"x":229,"y":463}]},"landmarks":[{"type":1,"position":{"x":254,"y":405}},{"type":2,"position":{"x":296,"y":402}},{"type":3,"position":{"x":277,"y":430}},{"type":4,"position":{"x":263,"y":446}},{"type":5,"position":{"x":291,"y":444}}],"detection_confidence":0.997894}],"safe_serve_annotation":{"nsfw_confidence":0.000011444092}}
aae09aa96d6b22e013a53dc898fa381f8cc05fb8,{"face_annotations":[{"bounding_poly":{"vertices":[{"x":691,"y":267},{"x":864,"y":267},{"x":864,"y":520},{"x":691,"y":520}]},"landmarks":[{"type":1,"position":{"x":742,"y":366}},{"type":2,"position":{"x":824,"y":373}},{"type":3,"position":{"x":781,"y":419}},{"type":4,"position":{"x":741,"y":452}},{"type":5,"position":{"x":812,"y":458}}],"detection_confidence":0.99609864},{"bounding_poly":{"vertices":[{"x":1253,"y":331},{"x":1286,"y":331},{"x":1286,"y":371},{"x":1253,"y":371}]},"landmarks":[{"type":1,"position":{"x":1263,"y":347}},{"type":2,"position":{"x":1277,"y":346}},{"type":3,"position":{"x":1272,"y":355}},{"type":4,"position":{"x":1266,"y":364}},{"type":5,"position":{"x":1277,"y":363}}],"detection_confidence":0.9533158}],"safe_serve_annotation":{"nsfw_confidence":0.00038424134}}
b1c824718af408ea935bd2eeabf6c3c52f540978,{"face_annotations":[{"bounding_poly":{"vertices":[{"x":754,"y":162},{"x":1309,"y":162},{"x":1309,"y":980},{"x":754,"y":980}]},"landmarks":[{"type":1,"position":{"x":892,"y":498}},{"type":2,"position":{"x":1152,"y":547}},{"type":3,"position":{"x":983,"y":706}},{"type":4,"position":{"x":867,"y":775}},{"type":5,"position":{"x":1082,"y":818}}],"detection_confidence":0.99943084},{"bounding_poly":{"vertices":[{"x":873,"y":-125},{"x":1550,"y":-125},{"x":1550,"y":867},{"x":873,"y":867}]},"landmarks":[{"type":1,"position":{"x":1053,"y":305}},{"type":2,"position":{"x":1338,"y":327}},{"type":3,"position":{"x":1174,"y":500}},{"type":4,"position":{"x":1050,"y":634}},{"type":5,"position":{"x":1290,"y":651}}],"detection_confidence":0.83128166}],"safe_serve_annotation":{"nsfw_confidence":0.013876766}}
7d43bbaba5cb86d237c088206b3d31e2ee970d3f,{"face_annotations":[{"bounding_poly":{"vertices":[{"x":477,"y":494},{"x":1005,"y":494},{"x":1005,"y":979},{"x":477,"y":979}]},"landmarks":[{"type":1,"position":{"x":744,"y":620}},{"type":2,"position":{"x":849,"y":836}},{"type":3,"position":{"x":713,"y":798}},{"type":4,"position":{"x":585,"y":757}},{"type":5,"position":{"x":675,"y":925}}],"detection_confidence":0.9999387},{"bounding_poly":{"vertices":[{"x":662,"y":-24},{"x":813,"y":-24},{"x":813,"y":145},{"x":662,"y":145}]},"landmarks":[{"type":1,"position":{"x":724,"y":31}},{"type":2,"position":{"x":773,"y":72}},{"type":3,"position":{"x":731,"y":76}},{"type":4,"position":{"x":690,"y":81}},{"type":5,"position":{"x":730,"y":113}}],"detection_confidence":0.9860904}],"safe_serve_annotation":{"nsfw_confidence":0.000059634447}}
406f69dbc7f859470616ad10cf6ad328ff67d754,{"face_annotations":[{"bounding_poly":{"vertices":[{"x":1018,"y":112},{"x":1235,"y":112},{"x":1235,"y":402},{"x":1018,"y":402}]},"landmarks":[{"type":1,"position":{"x":1071,"y":232}},{"type":2,"position":{"x":1173,"y":240}},{"type":3,"position":{"x":1116,"y":291}},{"type":4,"position":{"x":1072,"y":322}},{"type":5,"position":{"x":1163,"y":328}}],"detection_confidence":0.99940956},{"bounding_poly":{"vertices":[{"x":679,"y":328},{"x":747,"y":328},{"x":747,"y":403},{"x":679,"y":403}]},"landmarks":[{"type":1,"position":{"x":716,"y":360}},{"type":2,"position":{"x":734,"y":366}},{"type":3,"position":{"x":724,"y":379}},{"type":4,"position":{"x":705,"y":384}},{"type":5,"position":{"x":717,"y":390}}],"detection_confidence":0.8792239}],"safe_serve_annotation":{"nsfw_confidence":9.834766e-7}}
ec2149ae01447794f2a5f2a9027e44da9cd69913,{"face_annotations":[{"bounding_poly":{"vertices":[{"x":255,"y":481},{"x":712,"y":481},{"x":712,"y":1145},{"x":255,"y":1145}]},"landmarks":[{"type":1,"position":{"x":440,"y":695}},{"type":2,"position":{"x":642,"y":728}},{"type":3,"position":{"x":564,"y":834}},{"type":4,"position":{"x":433,"y":960}},{"type":5,"position":{"x":586,"y":989}}],"detection_confidence":0.9991122},{"bounding_poly":{"vertices":[{"x":551,"y":160},{"x":620,"y":160},{"x":620,"y":280},{"x":551,"y":280}]},"landmarks":[{"type":1,"position":{"x":567,"y":199}},{"type":2,"position":{"x":566,"y":201}},{"type":3,"position":{"x":549,"y":222}},{"type":4,"position":{"x":563,"y":247}},{"type":5,"position":{"x":564,"y":247}}],"detection_confidence":0.9117457}],"safe_serve_annotation":{"nsfw_confidence":0.000053703785}}
8a71cea2e74b4c68d293d9f663aff8e307dd7e94,{"face_annotations":[{"bounding_poly":{"vertices":[{"x":408,"y":1149},{"x":484,"y":1149},{"x":484,"y":1244},{"x":408,"y":1244}]},"landmarks":[{"type":1,"position":{"x":439,"y":1182}},{"type":2,"position":{"x":469,"y":1188}},{"type":3,"position":{"x":456,"y":1203}},{"type":4,"position":{"x":438,"y":1218}},{"type":5,"position":{"x":461,"y":1222}}],"detection_confidence":0.9949458},{"bounding_poly":{"vertices":[{"x":781,"y":1294},{"x":818,"y":1294},{"x":818,"y":1338},{"x":781,"y":1338}]},"landmarks":[{"type":1,"position":{"x":800,"y":1309}},{"type":2,"position":{"x":813,"y":1310}},{"type":3,"position":{"x":809,"y":1319}},{"type":4,"position":{"x":800,"y":1327}},{"type":5,"position":{"x":809,"y":1328}}],"detection_confidence":0.8176575}],"safe_serve_annotation":{"nsfw_confidence":0.0026780963}}
