iter	AUC	Logloss	Accuracy	Precision
65	0.8904173162	0.4211739089	0.8147435172	0.8044186047
66	0.8906605553	0.4207380318	0.8148567546	0.8043225657
67	0.8911393294	0.4198667213	0.8149699921	0.8045095305
68	0.8914029326	0.4192962449	0.8153097045	0.8047873577
69	0.8916925493	0.4187748576	0.8153097045	0.8050709467
70	0.8921060968	0.4180051077	0.8162156041	0.8065718947
71	0.8924201607	0.4173537439	0.8172347413	0.8075489282
72	0.8926654798	0.4168618636	0.8172347413	0.8078358209
73	0.8927709211	0.4166621557	0.8167817914	0.8069399162
74	0.8931138491	0.4159933529	0.8168950289	0.8072710324
75	0.8932732693	0.4156468811	0.8171215038	0.8073608199
76	0.8934099372	0.4153487993	0.8178009285	0.808059632
77	0.8935430613	0.4150483521	0.8178009285	0.8076296813
78	0.8937316537	0.4147061553	0.8180274035	0.8080055853
79	0.8939126449	0.4143291204	0.8175744536	0.8076833527
80	0.8941280471	0.4139135	0.8183671158	0.8085700978
81	0.8943120171	0.4136021908	0.8183671158	0.8088578089
82	0.8945469873	0.4131287778	0.8181406409	0.8081936685
83	0.8949679306	0.4123698806	0.8182538784	0.8083818393
84	0.895065976	0.4121155355	0.8182538784	0.8079516392
85	0.8952955021	0.4116979423	0.8185935908	0.8082287308
86	0.8954615476	0.4113957749	0.8185935908	0.808372093
87	0.895659128	0.4110257335	0.8194994904	0.8095903166
88	0.8958363186	0.4107107264	0.8196127279	0.8097788126
89	0.8960659474	0.4102240898	0.8200656777	0.8103890054
90	0.896267277	0.4098038467	0.8211980523	0.8112636723
91	0.8963875098	0.4095755552	0.8214245272	0.8113514771
92	0.8967199605	0.4089683803	0.8217642396	0.811627907
93	0.8968916556	0.4086226756	0.8219907145	0.811570632
94	0.8970213899	0.4083771917	0.8224436644	0.8117455896
95	0.8971135804	0.4082031235	0.8216510022	0.8110053401
96	0.8972652453	0.4078682897	0.8218774771	0.8113821138
97	0.8975696023	0.4073011011	0.8226701393	0.8121226196
98	0.8976652852	0.4070773509	0.8226701393	0.8118329466
99	0.8978010286	0.4067831402	0.8231230891	0.8120074177
100	0.8978979442	0.4065345467	0.823349564	0.8123840445
101	0.8980287571	0.4063231714	0.823349564	0.812094532
102	0.8981867392	0.4060262398	0.8238025139	0.812557924
103	0.8983307001	0.4057097742	0.8232363266	0.8123405242
104	0.8983930507	0.4055657888	0.8232363266	0.8121956875
105	0.898625042	0.4051325382	0.8238025139	0.8128478664
106	0.89875945	0.4048678729	0.8236892764	0.8132404181
107	0.8989866649	0.4044241322	0.8242554637	0.8137482582
108	0.8990394112	0.4042558872	0.8244819386	0.8138347261
109	0.8992245112	0.4039063164	0.8250481259	0.8144880427
110	0.8993792576	0.4036636179	0.8251613634	0.8146771946
111	0.8995707776	0.4032925228	0.8249348885	0.8145910781
112	0.8997230588	0.4030294003	0.8251613634	0.8145311049
113	0.8998457569	0.4027702383	0.8252746008	0.8147202229
114	0.8999665033	0.4025267821	0.8256143132	0.8148491879
115	0.9001416395	0.4021477886	0.8256143132	0.8148491879
116	0.9004540086	0.401599536	0.8261805005	0.8156489436
117	0.9005447096	0.4014100458	0.8265202129	0.8156307978
118	0.9007614471	0.4010237255	0.8260672631	0.8153132251
119	0.9009137283	0.4007566258	0.8264069754	0.8157345092
120	0.9010125955	0.4005877379	0.8268599253	0.816198654
121	0.9010833177	0.4004430527	0.8270864002	0.8165776643
122	0.9013252728	0.3999754791	0.8274261126	0.8169995355
123	0.9014084753	0.3997599469	0.82753935	0.8170420246
124	0.9015154573	0.3995273958	0.8276525875	0.8172317696
125	0.9016346116	0.3993094684	0.8274261126	0.8171468401
126	0.9016612159	0.3992063162	0.8274261126	0.8172942817
127	0.9018606965	0.3987742548	0.82753935	0.8173367418
128	0.9019426665	0.3986139142	0.8274261126	0.8172942817
129	0.9022197001	0.3981038725	0.8277658249	0.8174216028
130	0.902239679	0.3980322521	0.8278790624	0.8174640037
131	0.9024094225	0.3976642751	0.8282187748	0.8180339298
132	0.9025810149	0.3973827089	0.8286717246	0.8183507549
133	0.9026734108	0.397186419	0.8293511494	0.818899466
134	0.9027844502	0.396938543	0.829011437	0.8187732342
135	0.9029730427	0.3965857088	0.8291246744	0.818815331
136	0.9030664144	0.3964096547	0.8291246744	0.818815331
137	0.9031418617	0.3961949359	0.8287849621	0.8188372093
138	0.9033004601	0.3959019876	0.8291246744	0.8194088899
139	0.9033334843	0.3958078987	0.8293511494	0.819790454
140	0.9034707685	0.3955462398	0.8293511494	0.8196416104
141	0.9035433396	0.3953473223	0.8292379119	0.8191538819
142	0.9036207899	0.3951877679	0.8294643868	0.8192379182
143	0.9036859652	0.3950105085	0.8299173367	0.8197026022
144	0.9037954639	0.394842538	0.830257049	0.8201254938
145	0.9038870381	0.3945969596	0.8303702865	0.8198700093
146	0.9039869325	0.3944065661	0.830257049	0.8198281867
147	0.904109117	0.3941512382	0.8304835239	0.8205068589
148	0.904192679	0.3939936815	0.8308232363	0.8207810321
149	0.9042780387	0.3938465899	0.8307099989	0.8205902858
150	0.9044159905	0.3935918627	0.8304835239	0.8203578898
151	0.904506897	0.3934140804	0.8303702865	0.8204651163
152	0.9045567158	0.3932801137	0.8305967614	0.8206976744
153	0.9047340605	0.3929235467	0.8309364738	0.820971867
154	0.9049110457	0.3926221474	0.8309364738	0.820971867
155	0.9050628133	0.3922872664	0.8312761862	0.8213953488
156	0.9051132998	0.3921794848	0.8315026611	0.8213289963
157	0.9052199737	0.3919726324	0.8315026611	0.8213289963
158	0.9052638348	0.391861372	0.8313894236	0.8208401021
159	0.9053995782	0.3915973315	0.8315026611	0.8207328386
160	0.9055841132	0.3912934506	0.8313894236	0.8208401021
161	0.9056509834	0.3911272734	0.8315026611	0.8207328386
162	0.9057033702	0.3910065683	0.8315026611	0.8207328386
163	0.9058067571	0.3907837712	0.8324085608	0.8219591458
164	0.9058497964	0.3906528006	0.8322953233	0.8219178082
165	0.9059568298	0.3904217185	0.8327482731	0.8223821686
166	0.9060761895	0.3901786229	0.832974748	0.8223150081
167	0.9061254433	0.390081185	0.8330879855	0.8222067687
168	0.9062544073	0.3898535988	0.8334276979	0.8229287538
169	0.9063254376	0.3897013672	0.8333144604	0.8228876509
170	0.9063718153	0.389601353	0.833201223	0.8228465289
171	0.9064449	0.38940401	0.833201223	0.8225469729
172	0.9066143353	0.3890710617	0.8336541728	0.8230109023
173	0.9066800756	0.3889037784	0.8337674103	0.8233519034
174	0.9067369307	0.3888031083	0.8336541728	0.8233108893
175	0.9068234203	0.3886248101	0.8336541728	0.8233108893
176	0.9068941938	0.388487225	0.8338806477	0.8236933798
177	0.9069673812	0.3883085558	0.8342203601	0.8241171004
178	0.9070013299	0.3882288887	0.8343335976	0.8243086219
179	0.9071046654	0.3880014721	0.834446835	0.8243494424
180	0.9072673213	0.3876617345	0.8347865474	0.8247734139
181	0.9073457987	0.3875041579	0.8347865474	0.8247734139
182	0.9074430738	0.3873203072	0.834446835	0.8243494424
183	0.9074981313	0.387200874	0.8343335976	0.8243086219
184	0.9076047024	0.3869555893	0.8346733099	0.8245817844
185	0.9077807631	0.3866255979	0.8348997848	0.8248141264
186	0.9079583133	0.3862450463	0.8350130223	0.8250058099
187	0.9080519932	0.3860550677	0.8347865474	0.8249244362
188	0.9081545583	0.3858255537	0.8353527347	0.8255813953
189	0.9081895855	0.3857582966	0.8352394972	0.8253894443
190	0.9083046824	0.3855112482	0.8362586344	0.8260566651
191	0.9084493624	0.3852250413	0.8360321594	0.825824431
192	0.9085331812	0.3850154502	0.8358056845	0.8261982317
193	0.9087259852	0.3846325544	0.8361453969	0.8261677899
194	0.9088717437	0.3843767091	0.8358056845	0.8258949326
195	0.9089922333	0.3841406388	0.8355792096	0.8255111524
196	0.9090391246	0.3840578834	0.8354659721	0.8254706019
197	0.9091274118	0.383867284	0.8356924471	0.8257029979
198	0.9091764088	0.3837960552	0.8356924471	0.8258544525
199	0.9092790766	0.3835938827	0.8360321594	0.825824431
200	0.9094239621	0.3832438946	0.8360321594	0.8256731662
201	0.9094983821	0.3830932978	0.8363718718	0.8260970513
202	0.9095687448	0.3829217682	0.8362586344	0.8256029685
203	0.9096225696	0.3827762985	0.8363718718	0.8254924681
204	0.9097242616	0.3825799189	0.835918922	0.8248783878
205	0.9098057693	0.3823810464	0.8365983467	0.826026444
206	0.9099153707	0.3821375813	0.8367115842	0.826369545
207	0.9100204011	0.3819650255	0.8370512966	0.8267935918
208	0.9101164949	0.3817460556	0.8370512966	0.8266419123
209	0.9101584043	0.381647938	0.8368248217	0.8262584087
210	0.9102579392	0.3814687284	0.8368248217	0.8264098399
211	0.9103199816	0.3813309771	0.8369380591	0.8266016713
212	0.9103669756	0.3812318908	0.8370512966	0.8266419123
213	0.9104453504	0.3810658448	0.8376174839	0.8276022305
214	0.9105240333	0.3809194147	0.8376174839	0.8274500697
215	0.91065839	0.3806434821	0.8372777715	0.8267223382
216	0.9107027133	0.3805331319	0.8370512966	0.8264903735
217	0.9108108252	0.3803206593	0.8373910089	0.8269141531
218	0.9108699401	0.3802103417	0.8378439588	0.8276823038
219	0.9109545808	0.3800204787	0.8380704337	0.8280669145
220	0.9109973633	0.3799313252	0.8379571962	0.8278745645
221	0.911104294	0.3797371818	0.8382969086	0.8282992565
222	0.9113019257	0.3793425581	0.838636621	0.8282664191
223	0.9113614515	0.3792174783	0.8388630959	0.8288037166
224	0.9114372582	0.3790796015	0.8388630959	0.8289565419
225	0.9115823491	0.3787531388	0.838636621	0.8285714286
226	0.9116299594	0.3786444149	0.8385233835	0.8286843329
227	0.9116426966	0.378601657	0.838636621	0.8287241459
228	0.9116967269	0.3784776691	0.8388630959	0.8288037166
229	0.9117214823	0.3784104041	0.8388630959	0.8286510332
230	0.9118366305	0.3782062058	0.8392028083	0.8290757083
231	0.9118623616	0.3781336336	0.8392028083	0.8292286245
232	0.9120070416	0.3778454923	0.8397689956	0.8297328688
233	0.9120388846	0.3777884095	0.8394292832	0.8291550604
234	0.9121328213	0.3776009784	0.8396557581	0.8295401765
235	0.9122667671	0.3773291875	0.8399954705	0.8295059151
236	0.9123707189	0.3771232118	0.8404484203	0.8302762944
237	0.9123989153	0.3770313365	0.8405616578	0.8303156917
238	0.9124564894	0.3769160283	0.8406748953	0.8305084746
239	0.912566553	0.3766649273	0.8407881327	0.830547818
240	0.9126390728	0.3765373346	0.8406748953	0.8305084746
241	0.9126586922	0.3764747057	0.8406748953	0.8305084746
242	0.9126796469	0.3764364	0.8405616578	0.8304691129
243	0.9127473902	0.37630522	0.8405616578	0.8303156917
244	0.9127905322	0.3761856291	0.8405616578	0.8303156917
245	0.9127961304	0.376136142	0.8402219454	0.830350918
246	0.9128796925	0.375940696	0.8403351829	0.8303903346
247	0.9129145143	0.3758368349	0.8407881327	0.8308550186
248	0.9129537017	0.3757581221	0.8404484203	0.830583314
249	0.9129891398	0.3757073592	0.8407881327	0.830701347
250	0.9130468166	0.3755734449	0.8409013702	0.8308943089
251	0.9130939647	0.3754565497	0.8411278451	0.8309728349
252	0.9131170766	0.3754173384	0.8411278451	0.831280502
253	0.9131663304	0.3753300068	0.8416940324	0.8319386332
254	0.9131900585	0.3752765444	0.8414675575	0.8315520446
255	0.9132290405	0.3751531685	0.8412410826	0.8310120706
256	0.9132800406	0.3750629111	0.84135432	0.8308977035
257	0.913297246	0.3750185279	0.8412410826	0.8307050093
258	0.9133739773	0.374853058	0.8414675575	0.8309369202
259	0.9134194819	0.3747805582	0.8415807949	0.8309761187
260	0.9134792644	0.3746631761	0.8415807949	0.8311296683
261	0.9135127509	0.3746008526	0.8412410826	0.8308584687
262	0.913595029	0.3744445263	0.84135432	0.8308977035
263	0.9136164973	0.37437238	0.8412410826	0.8308584687
264	0.9136671378	0.3742782798	0.84135432	0.8308977035
265	0.9137524975	0.3740867626	0.8416940324	0.8311688312
266	0.9138098148	0.3739715247	0.8416940324	0.831015299
267	0.9138798179	0.3737927175	0.8415807949	0.8311296683
268	0.9140199269	0.3735270081	0.84135432	0.8307442615
269	0.9140789904	0.373404176	0.8415807949	0.8309761187
270	0.9141155585	0.3733238501	0.8414675575	0.8309369202
271	0.9141692293	0.3732111913	0.8418072698	0.831361633
272	0.914174622	0.373186879	0.8419205073	0.8314007421
273	0.9142310148	0.3730730071	0.8422602197	0.8318255625
274	0.9143102113	0.3728978431	0.8422602197	0.8316716902
275	0.9143847855	0.3726870489	0.8431661194	0.8322909428
276	0.9144512962	0.3725744863	0.842826407	0.8318666049
277	0.9145474927	0.3723865748	0.8435058317	0.8327154773
278	0.9145620788	0.3723387431	0.8437323066	0.8329471733
279	0.9145877072	0.3722500758	0.8436190692	0.8329084589
280	0.9146352662	0.3721414271	0.8441852565	0.8334105653
281	0.9147038313	0.3719895981	0.8441852565	0.8329477094
282	0.9147110216	0.3719465112	0.8439587816	0.8324086916
283	0.9147951487	0.3717748921	0.8438455441	0.8323699422
284	0.9148722908	0.3716201814	0.844072019	0.8324474232
285	0.9149228286	0.3715259403	0.8444117314	0.8328710125
286	0.9149862577	0.3713809851	0.8448646812	0.8334875116
287	0.9150012034	0.3713318217	0.8447514438	0.8332947977
288	0.9150738258	0.3711899342	0.8447514438	0.8334489938
289	0.9151371522	0.3710817049	0.8450911562	0.8340277778
290	0.9151687897	0.3710116496	0.8452043936	0.8343757239
291	0.91519411	0.3709428057	0.8450911562	0.8343373494
292	0.9152454696	0.3708386813	0.8450911562	0.8341824919
293	0.9152537899	0.3707958166	0.8450911562	0.8343373494
294	0.9153113126	0.3706559385	0.8456573434	0.8348390086
295	0.9153919985	0.3704710063	0.8454308685	0.8344524195
296	0.9154911739	0.3702647954	0.8452043936	0.8345307068
297	0.9154949232	0.3702751542	0.8450911562	0.8346474954
298	0.9155814641	0.3701183192	0.8450911562	0.8344923505
299	0.9156538811	0.3699921023	0.8453176311	0.8347241539
300	0.9157203918	0.369838229	0.8453176311	0.8348794063
301	0.9157502831	0.3697606542	0.8454308685	0.8353842582
302	0.9157818179	0.3696814295	0.8456573434	0.8357723577
303	0.9158205944	0.3695735985	0.8456573434	0.8357723577
304	0.9158531563	0.3694999227	0.845544106	0.8357342007
305	0.9158789902	0.3694367151	0.8456573434	0.835928422
306	0.9159165854	0.3693418004	0.8458838184	0.8358486185
307	0.9159670206	0.369239183	0.8458838184	0.8358486185
308	0.9159979904	0.3691614835	0.8462235307	0.8361188487
309	0.9160364074	0.3690722712	0.8458838184	0.8355369984
310	0.916051918	0.3690261832	0.8458838184	0.8353814051
311	0.9160803712	0.3689648795	0.8458838184	0.8355369984
312	0.9161071809	0.3689067012	0.8457705809	0.8350324374
313	0.9161843744	0.3687375738	0.8459970558	0.8355751391
314	0.9162205829	0.3686748154	0.8462235307	0.8356513676
315	0.9162385074	0.3686524022	0.8463367682	0.8358451194
316	0.9163008579	0.3685184929	0.8458838184	0.8355369984
317	0.9163473897	0.3684329617	0.8463367682	0.8360009279
318	0.9163847795	0.3683403992	0.8465632431	0.8362328926
319	0.9164760969	0.3681510962	0.8469029555	0.8366589327
320	0.9164928915	0.3680896541	0.8465632431	0.8362328926
321	0.9165471272	0.367972304	0.8464500057	0.8358831711
322	0.916577943	0.3679098201	0.846789718	0.8361529548
323	0.9166330518	0.367753553	0.8464500057	0.836038961
324	0.9167045444	0.3676395356	0.8466764806	0.8364269142
325	0.9167659191	0.3675262713	0.8471294304	0.8370473538
326	0.9167770128	0.3674766389	0.8472426679	0.8369287868
327	0.9168625778	0.3673078321	0.8472426679	0.8367725481
328	0.916940439	0.367134769	0.8473559053	0.8368103848
329	0.9169804481	0.3670469759	0.8471294304	0.8367346939
330	0.9170585147	0.3668490275	0.8473559053	0.8368103848
331	0.9170666809	0.366821724	0.8474691428	0.8370044053
332	0.9170998592	0.3667485579	0.8474691428	0.8370044053
333	0.9171497294	0.3666610376	0.8475823803	0.8371985158
334	0.9171736629	0.3665947684	0.8478088552	0.837587007
335	0.9172268715	0.366470095	0.8475823803	0.8373549884
336	0.9172423821	0.3664447675	0.8478088552	0.837587007
337	0.917247518	0.3664267757	0.8478088552	0.837587007
338	0.9172882975	0.3663280456	0.8480353301	0.8376623377
339	0.9172898897	0.3663271318	0.8479220926	0.837624681
340	0.9173359592	0.3662092715	0.8476956177	0.8373927163
341	0.9173582493	0.3661381945	0.8479220926	0.837624681
342	0.9173920439	0.3660699316	0.8474691428	0.837317243
343	0.9173949714	0.3660413027	0.8474691428	0.837317243
344	0.9174232192	0.3659835626	0.8475823803	0.8373549884
345	0.917430615	0.3659530573	0.8472426679	0.8372416996
346	0.9174539836	0.3658905135	0.8476956177	0.8378629501
347	0.9174933764	0.3658144097	0.8478088552	0.8380576208
348	0.9175171045	0.3657736275	0.8478088552	0.8379006038
349	0.9176079083	0.3656066651	0.8481485675	0.8380134602
350	0.9176481229	0.3655153576	0.8483750425	0.8380886105
351	0.9176851018	0.3653995927	0.8480353301	0.8381328379
352	0.9177314795	0.3653100271	0.8478088552	0.8380576208
353	0.9178000446	0.3652016768	0.8480353301	0.8381328379
354	0.9178747728	0.3650534215	0.8484882799	0.8385973061
355	0.9178987063	0.364978957	0.8478088552	0.837587007
356	0.9179080024	0.3649573847	0.8480353301	0.8379758589
357	0.9179958787	0.3647636541	0.8481485675	0.8380134602
358	0.918049344	0.3646403276	0.8478088552	0.8374304267
359	0.9181285919	0.3644896532	0.8478088552	0.837587007
360	0.9181330602	0.3644861965	0.8480353301	0.8378190255
361	0.918134755	0.3644838385	0.848261805	0.838365072
362	0.9181519605	0.3644418237	0.8481485675	0.8383275261
363	0.918224018	0.3642785188	0.848261805	0.8385223048
364	0.9182328005	0.3642710987	0.848261805	0.8385223048
365	0.9182551419	0.3642186355	0.8483750425	0.8385598142
366	0.918303574	0.364108864	0.8487147548	0.8388295402
367	0.9183681331	0.3639637442	0.8486015174	0.8387921022
368	0.9183639729	0.3639464626	0.8488279923	0.8390243902
369	0.9183928884	0.3638928299	0.8488279923	0.8390243902
370	0.9183985379	0.3638527051	0.8492809421	0.8393313211
371	0.9184414232	0.3637511037	0.8492809421	0.8391738222
372	0.9184626347	0.3636950316	0.8493941796	0.8392111369
373	0.9185053659	0.3636221093	0.8493941796	0.8392111369
374	0.9185540548	0.3635047345	0.8492809421	0.8393313211
375	0.9185901092	0.3634143807	0.8491677047	0.8392940084
376	0.918577218	0.3634348005	0.8492809421	0.8393313211
377	0.9185709007	0.36341919	0.8489412298	0.8385899814
378	0.9185892361	0.363372066	0.8492809421	0.8393313211
379	0.9186215413	0.3632669663	0.8489412298	0.8387470998
380	0.9186414688	0.3632229546	0.8487147548	0.8386722377
381	0.9186695112	0.3631800139	0.8490544672	0.8390991409
382	0.9187509675	0.3630002659	0.8492809421	0.8393313211
383	0.9187810129	0.3629569328	0.8493941796	0.8393686165
384	0.918798321	0.3629227201	0.8491677047	0.8391364903
385	0.918836019	0.3628306208	0.8490544672	0.8389417498
386	0.9188619042	0.3627726002	0.8490544672	0.8389417498
387	0.9189142396	0.362665941	0.8489412298	0.8385899814
388	0.9189673968	0.3625351277	0.8490544672	0.8386274055
389	0.9190099739	0.362446374	0.8491677047	0.8389791183
390	0.9190474664	0.3623579723	0.8491677047	0.8389791183
391	0.9190594332	0.3623163819	0.8486015174	0.8386347806
392	0.9191030375	0.3622283449	0.8486015174	0.8386347806
393	0.9191212188	0.3621961156	0.8486015174	0.8386347806
394	0.919122965	0.3621885397	0.8487147548	0.8386722377
395	0.9191486448	0.3621427041	0.8487147548	0.8386722377
396	0.9191749923	0.3620792325	0.8484882799	0.8384401114
397	0.9192268141	0.3619857488	0.8484882799	0.8385973061
398	0.9192887538	0.3618689835	0.8487147548	0.8391445839
399	0.9193335907	0.3617988659	0.8486015174	0.8391071844
400	0.9193598869	0.3617472575	0.8483750425	0.8390323331
401	0.919393476	0.3616838956	0.848261805	0.8386796839
402	0.9194218265	0.3616205707	0.8486015174	0.8389495701
403	0.9194906484	0.3614897	0.8487147548	0.8386722377
404	0.9195161228	0.3614482881	0.8490544672	0.8389417498
405	0.9195404158	0.3614152171	0.8489412298	0.838904364
406	0.9195531017	0.3613704012	0.8488279923	0.8388669608
407	0.9195481711	0.361368918	0.8490544672	0.8390991409
408	0.9195914673	0.3612770453	0.8493941796	0.8395262425
409	0.9196065156	0.3612183185	0.8493941796	0.8395262425
410	0.9196239779	0.3611694346	0.8498471294	0.8398328691
411	0.9196425187	0.3611150044	0.8496206545	0.8394431555
412	0.9196713828	0.3610641343	0.8499603669	0.8398700395
413	0.919681552	0.3610391029	0.849733892	0.839480399
414	0.9197273648	0.3609435625	0.8500736043	0.8399071926
415	0.9197330657	0.3609134333	0.8500736043	0.8399071926
416	0.9197557666	0.3608612903	0.8498471294	0.8395176252
417	0.9197986519	0.3607907602	0.8500736043	0.8394346617
418	0.9198361958	0.3607228793	0.8503000793	0.839509032
419	0.9198413317	0.3606995976	0.8500736043	0.8392774433
420	0.9199341899	0.3604828016	0.8504133167	0.8397034978
421	0.919966341	0.3604084214	0.8503000793	0.839509032
422	0.919991199	0.3603433492	0.8504133167	0.8397034978
423	0.9200204226	0.3602767602	0.8499603669	0.8395548342
424	0.9200440994	0.3602203022	0.8499603669	0.8395548342
425	0.920062897	0.3601659281	0.8500736043	0.8397495362
426	0.9200583774	0.3601645128	0.8500736043	0.8397495362
427	0.9200632565	0.3601397003	0.8499603669	0.8397123637
428	0.9201112264	0.3600498744	0.8501868418	0.8401021119
429	0.9201405014	0.3599634995	0.8501868418	0.8402600418
430	0.9201535981	0.3599286916	0.8500736043	0.8402229447
431	0.9201706494	0.3598839897	0.8501868418	0.8407347129
432	0.9201826676	0.3598514069	0.8503000793	0.8407717341
433	0.9202179003	0.3597396833	0.8505265542	0.8406874129
434	0.9202193897	0.3597485136	0.8505265542	0.8405292479
435	0.920273985	0.3596412735	0.8505265542	0.8405292479
436	0.9202977645	0.3596041666	0.8505265542	0.8405292479
437	0.9203232902	0.3595421042	0.8506397916	0.8408826945
438	0.9203612449	0.3594579949	0.8507530291	0.8410780669
439	0.9203695652	0.3594246971	0.850979504	0.8413104089
440	0.9204114232	0.3593264155	0.8508662666	0.8411149826
441	0.9204284746	0.3592800884	0.8507530291	0.840919647
442	0.9204471182	0.3592493724	0.8507530291	0.8407613742
443	0.9204642209	0.3592040679	0.8508662666	0.8406402227
444	0.920473517	0.3591833182	0.8508662666	0.8406402227
445	0.9204942663	0.3591363798	0.850979504	0.84067718
446	0.9205143992	0.3590726913	0.850979504	0.84067718
447	0.9205603147	0.358971361	0.8506397916	0.8404082579
448	0.920571922	0.3589512556	0.8506397916	0.8402504058
449	0.9206330913	0.3588160792	0.850979504	0.8405192397
450	0.9206466502	0.3587551143	0.8508662666	0.8404822629
451	0.9206624689	0.3587412551	0.8510927415	0.8407141201
452	0.920656768	0.3587338006	0.8513192164	0.840787949
453	0.9206662696	0.3587132501	0.8513192164	0.840787949
454	0.9206796744	0.3586666743	0.8512059789	0.8405931418
455	0.9206891246	0.3586498009	0.8510927415	0.8403984248
456	0.9206772091	0.3586587164	0.8510927415	0.8403984248
457	0.9206875324	0.3586282696	0.8508662666	0.8401667825
458	0.9207071004	0.3585898764	0.8512059789	0.8404353868
459	0.920704327	0.3585928503	0.8510927415	0.8402407965
460	0.9207392515	0.3584877747	0.8508662666	0.8401667825
461	0.9207585627	0.3584362481	0.8506397916	0.8399351401
462	0.9207677048	0.3584255452	0.8507530291	0.8401297498
463	0.9207826504	0.3583804076	0.8508662666	0.8403244496
464	0.9208273332	0.358269745	0.8507530291	0.8402874363
465	0.9208551188	0.3582084078	0.8508662666	0.8404822629
466	0.9208582517	0.3581905131	0.850979504	0.8405192397
467	0.9209111521	0.3580857236	0.8510927415	0.8405561993
468	0.9209166989	0.358057624	0.8514324539	0.8408248378
469	0.9209252246	0.358035452	0.8514324539	0.8406669755
470	0.9209387836	0.357972788	0.8515456913	0.8411778345
